x,config_names
1,use_routing
0,use_flood
1,use_monod
0,use_reservoir
1,use_ungauged
1,use_anabranch
86400,timestep_length
593856.001917723,riverAlpha
0.911655820448633,riverBeta
1,floodAlpha
0.5,floodBeta
0.00703213740543605,anabloss_top_a
1.33922663610493,anabloss_top_b
0,anabloss_bottom_a
1,anabloss_bottom_b
93960,river_length
88.8449877763737,riverDepthAlpha
1.13705788842162,riverDepthBeta
58.3626905610618,Xalv
99.2384391996463,Dalv
671169000,reach_area
0,dead_storage_length
0,dead_storage_max_width
0,dead_storage_max_height
