rainfall.river,evap.river,rainfall.floodplain,evap.floodplain,irrigation.diversion,irrigation.returnflow,urban.diversion,awral.inflow.top,awral.inflow.bottom,reservoir.volume,reservoir.area,depth.to.groundwater,river.depth,river.width,reservoir.net.diversion,other.river.diversion,inflow01
1.2960873419,4.11930602797,1.2960873419,4.11930602797,-7777,-7777,0,0.72346262737305,0,0,0,5,0.38874882629108,-7777,0,0,4.414
18.0513378641,4.9580765438995,18.0513378641,4.9580765438995,-7777,-7777,0,2.96041857775125,0,0,0,5,0.375818075117371,-7777,0,0,3.672
1.7587769153,6.7421462507488,1.7587769153,6.7421462507488,-7777,-7777,0,4.90354767564045,0,0,0,5,0.372887323943662,-7777,0,0,3.234
0.834327951,7.8975574688196,0.834327951,7.8975574688196,-7777,-7777,0,2.92164882241794,0,0,0,5,0.352956572769953,-7777,0,0,3.16
0.1144133117,7.5972586832848,0.1144133117,7.5972586832848,-7777,-7777,0,2.29965141337133,0,0,0,5,0.886633720930233,-7777,0,0,7.796
0.1084275146,4.1542694672264,0.1084275146,4.1542694672264,-7777,-7777,0,1.88037365411501,0,0,0,5,1.8162,25.3209973624486,0,0,166.945
0.2633211077,4.1830859139682,0.2633211077,4.1830859139682,-7777,-7777,0,1.58156719092057,0,0,0,5,2.55916431924883,24.4981949070698,0,0,170.868
0,7.0100976702019,0,7.0100976702019,-7777,-7777,0,1.35627593379165,0,0,0,5,1.46223356807512,31.5422037330314,0,0,99.196
0.2670085903,7.5566490884043,0.2670085903,7.5566490884043,-7777,-7777,0,1.17924976531459,0,0,0,5,0.899302816901408,31.9526092988491,0,0,58.509
0.2339581052,8.1860207526395,0.2339581052,8.1860207526395,-7777,-7777,0,1.03643679402263,0,0,0,5,0.739372065727699,-7777,0,0,33.863
0,7.8375702810312,0,7.8375702810312,-7777,-7777,0,0.919005815498049,0,0,0,5,0.67644131455399,-7777,0,0,24.569
0,4.9700193350684,0,4.9700193350684,-7777,-7777,0,0.821716165841206,0,0,0,5,0.624510563380281,-7777,0,0,19.394
2.7032044415,3.3068915917979,2.7032044415,3.3068915917979,-7777,-7777,0,0.741220923717569,0,0,0,5,0.609579812206573,-7777,0,0,17.75
8.1195334839,2.1755646859624,8.1195334839,2.1755646859624,-7777,-7777,0,0.990606022812575,0,0,0,5,0.578649061032864,-7777,0,0,17.309
3.3616988384,4.0340504959595,3.3616988384,4.0340504959595,-7777,-7777,0,1.14654583854195,0,0,0,5,0.535718309859155,-7777,0,0,14.268
3.8008092891,2.2694394440817,3.8008092891,2.2694394440817,-7777,-7777,0,1.08062350635279,0,0,0,5,0.517787558685446,-7777,0,0,11.387
12.5784411157,3.1766943017187,12.5784411157,3.1766943017187,-7777,-7777,0,1.900270836537,0,0,0,5,0.434856807511737,-7777,0,0,11.169
0.5031446765,7.3955634843106,0.5031446765,7.3955634843106,-7777,-7777,0,2.35892742717481,0,0,0,5,0.474926056338028,-7777,0,0,5.543
0.1334325296,6.5184210133318,0.1334325296,6.5184210133318,-7777,-7777,0,1.76638581354767,0,0,0,5,0.448995305164319,-7777,0,0,11.074
0.9634297138,5.3302426684624,0.9634297138,5.3302426684624,-7777,-7777,0,1.46726359672718,0,0,0,5,0.41806455399061,-7777,0,0,7.313
0.0695543239,6.9827917660653,0.0695543239,6.9827917660653,-7777,-7777,0,1.24577145742423,0,0,0,5,0.402133802816901,-7777,0,0,6.23
0,6.4038603689918,0,6.4038603689918,-7777,-7777,0,1.07547792074186,0,0,0,5,0.379203051643192,-7777,0,0,5.827
0.0008374568,6.9653680889872,0.0008374568,6.9653680889872,-7777,-7777,0,0.940873372332365,0,0,0,5,0.379272300469483,-7777,0,0,5.082
0.6910561375,7.3147473210154,0.6910561375,7.3147473210154,-7777,-7777,0,0.832111169792883,0,0,0,5,0.403341549295775,-7777,0,0,5.734
0.0886683423,7.8349503744421,0.0886683423,7.8349503744421,-7777,-7777,0,0.742560725167199,0,0,0,5,0.394410798122066,-7777,0,0,5.956
0,7.8174552549385,0,7.8174552549385,-7777,-7777,0,0.667680438410726,0,0,0,5,0.350480046948357,-7777,0,0,5.511
0,7.5622794357348,0,7.5622794357348,-7777,-7777,0,0.60432727578978,0,0,0,5,0.329549295774648,-7777,0,0,3.673
0,7.3778583072939,0,7.3778583072939,-7777,-7777,0,0.55018751555975,0,0,0,5,0.304618544600939,-7777,0,0,3.32
3.4166183551,6.7083244237937,3.4166183551,6.7083244237937,-7777,-7777,0,0.503647902475385,0,0,0,5,0.31768779342723,-7777,0,0,2.023
12.154443897,7.5586460888367,12.154443897,7.5586460888367,-7777,-7777,0,0.556618928502438,0,0,0,5,0.319757042253521,-7777,0,0,3.548
0,5.6302286430876,0,5.6302286430876,-7777,-7777,0,0.571713510926748,0,0,0,5,0.311826291079812,-7777,0,0,2.653
29.3111795746,4.7927099748692,29.3111795746,4.7927099748692,-7777,-7777,0,1.82011514258502,0,0,0,5,0.343895539906103,-7777,0,0,2.807
15.6406010578,5.2451886878994,15.6406010578,5.2451886878994,-7777,-7777,0,4.57122220714023,0,0,0,5,0.353964788732394,-7777,0,0,4.63
9.4006771919,4.1598107614455,9.4006771919,4.1598107614455,-7777,-7777,0,4.26257045995258,0,0,0,5,0.509809593023256,-7777,0,0,9.904
20.9312052851,7.3547566430994,20.9312052851,7.3547566430994,-7777,-7777,0,6.46024710159329,0,0,0,5,1.18810328638498,23.2381120435424,0,0,68.291
0,7.1748398531933,0,7.1748398531933,-7777,-7777,0,6.02868881019278,0,0,0,5,1.51217253521127,22.3104276839758,0,0,64.337
0.0009585349,6.9289225886024,0.0009585349,6.9289225886024,-7777,-7777,0,3.89564012180034,0,0,0,5,1.44333333333333,26.4253435097826,0,0,69.252
0,5.974595008344,0,5.974595008344,-7777,-7777,0,2.80929787479671,0,0,0,5,1.06931103286385,27.0159717694003,0,0,64.603
0,4.5928026971417,0,4.5928026971417,-7777,-7777,0,2.16203680270656,0,0,0,5,0.837380281690141,28.5742597961134,0,0,43.827
2.5057160668,1.0817338757978,2.5057160668,1.0817338757978,-7777,-7777,0,1.87089772270848,0,0,0,5,0.885666666666667,28.6250818845856,0,0,24.729
